detected_finite_mag_n,match_fraction,match_lt_1arcsec_n,median_nearest_arcsec,night,position_angle_deg,predicted_n,replicate,shift_arcsec,source_file,test
28191,0.0,0,30.168603619548495,20260429,192.37539282773432,331,1,30.0,OBJ_MP_1551_0266_cat.fits.gz,random_position_shift
28191,0.0030211480362537764,1,29.267346151603412,20260429,75.05409935045647,331,2,30.0,OBJ_MP_1551_0266_cat.fits.gz,random_position_shift
28191,0.0,0,29.70683012555812,20260429,306.4610375535617,331,3,30.0,OBJ_MP_1551_0266_cat.fits.gz,random_position_shift
28191,0.0,0,30.055332778752707,20260429,304.13904690297045,331,0,60.0,OBJ_MP_1551_0266_cat.fits.gz,random_position_shift
28191,0.0,0,29.901395697462252,20260429,53.36410237147243,331,1,60.0,OBJ_MP_1551_0266_cat.fits.gz,random_position_shift
28191,0.0,0,28.494037090621642,20260429,62.47410804383007,331,2,60.0,OBJ_MP_1551_0266_cat.fits.gz,random_position_shift
28191,0.0030211480362537764,1,31.18044496267162,20260429,298.74728172432134,331,3,60.0,OBJ_MP_1551_0266_cat.fits.gz,random_position_shift
6080,0.006024096385542169,1,77.43292927912566,20260430,nan,166,0,0.0,OBJ_MP_1815_0093_cat.fits.gz,unshifted_baseline
6080,0.0,0,74.30603973883947,20260430,96.22603834577181,166,0,30.0,OBJ_MP_1815_0093_cat.fits.gz,random_position_shift
6080,0.0,0,75.16302408540588,20260430,8.513463018974743,166,1,30.0,OBJ_MP_1815_0093_cat.fits.gz,random_position_shift
6080,0.0,0,73.26167334255608,20260430,17.704654654882,166,2,30.0,OBJ_MP_1815_0093_cat.fits.gz,random_position_shift
6080,0.0,0,76.37708164458296,20260430,346.12846175777844,166,3,30.0,OBJ_MP_1815_0093_cat.fits.gz,random_position_shift
6080,0.006024096385542169,1,76.24822658667011,20260430,99.31230951852906,166,0,60.0,OBJ_MP_1815_0093_cat.fits.gz,random_position_shift
6080,0.0,0,81.18579446514653,20260430,186.55918087259022,166,1,60.0,OBJ_MP_1815_0093_cat.fits.gz,random_position_shift
6080,0.0,0,80.76847622474372,20260430,258.383990812422,166,2,60.0,OBJ_MP_1815_0093_cat.fits.gz,random_position_shift
6080,0.0,0,72.54808729110698,20260430,45.6824187038197,166,3,60.0,OBJ_MP_1815_0093_cat.fits.gz,random_position_shift
311715,0.011299435028248588,2,8.135572180591046,20260503,nan,177,0,0.0,OBJ_MP_1699_0369_cat.fits.gz,unshifted_baseline
311715,0.011299435028248588,2,8.130599419513555,20260503,284.5602034324647,177,0,30.0,OBJ_MP_1699_0369_cat.fits.gz,random_position_shift
311715,0.005649717514124294,1,8.19532242474531,20260503,148.28498477240058,177,1,30.0,OBJ_MP_1699_0369_cat.fits.gz,random_position_shift
311715,0.0,0,8.539664210339854,20260503,336.8187110894172,177,2,30.0,OBJ_MP_1699_0369_cat.fits.gz,random_position_shift
311715,0.005649717514124294,1,8.744458924900258,20260503,13.616608595643108,177,3,30.0,OBJ_MP_1699_0369_cat.fits.gz,random_position_shift
311715,0.005649717514124294,1,8.785283689380483,20260503,184.97875865075363,177,0,60.0,OBJ_MP_1699_0369_cat.fits.gz,random_position_shift
311715,0.005649717514124294,1,7.6507361899257225,20260503,321.02619072892884,177,1,60.0,OBJ_MP_1699_0369_cat.fits.gz,random_position_shift
311715,0.011299435028248588,2,8.135569411566427,20260503,51.284054814977196,177,2,60.0,OBJ_MP_1699_0369_cat.fits.gz,random_position_shift
311715,0.011299435028248588,2,8.29549573169294,20260503,220.41552604918266,177,3,60.0,OBJ_MP_1699_0369_cat.fits.gz,random_position_shift
13591,0.029684601113172542,16,42.598167090304706,20260504,nan,539,0,0.0,OBJ_MP_0981_0111_cat.fits.gz,unshifted_baseline
13591,0.0018552875695732839,1,42.81856444497866,20260504,7.536327205581749,539,0,30.0,OBJ_MP_0981_0111_cat.fits.gz,random_position_shift
13591,0.0018552875695732839,1,43.63923495163825,20260504,42.521691522343836,539,1,30.0,OBJ_MP_0981_0111_cat.fits.gz,random_position_shift
13591,0.0,0,44.01639290376812,20260504,109.53057016670078,539,2,30.0,OBJ_MP_0981_0111_cat.fits.gz,random_position_shift
13591,0.0,0,43.47975710089022,20260504,302.4992470303905,539,3,30.0,OBJ_MP_0981_0111_cat.fits.gz,random_position_shift
13591,0.0,0,45.46413482306083,20260504,83.88056999838135,539,0,60.0,OBJ_MP_0981_0111_cat.fits.gz,random_position_shift
13591,0.0037105751391465678,2,45.295942778160146,20260504,72.94432184020503,539,1,60.0,OBJ_MP_0981_0111_cat.fits.gz,random_position_shift
13591,0.0,0,45.217466170574234,20260504,259.5911558953945,539,2,60.0,OBJ_MP_0981_0111_cat.fits.gz,random_position_shift
13591,0.0,0,47.416774170212896,20260504,211.13353896807365,539,3,60.0,OBJ_MP_0981_0111_cat.fits.gz,random_position_shift
10925,0.03349282296650718,7,47.226371240389575,20260506,nan,209,0,0.0,OBJ_MP_1801_0089_cat.fits.gz,unshifted_baseline
10925,0.0,0,47.778874065479116,20260506,68.63912539425525,209,0,30.0,OBJ_MP_1801_0089_cat.fits.gz,random_position_shift
10925,0.0,0,48.50681989128203,20260506,17.273682898881177,209,1,30.0,OBJ_MP_1801_0089_cat.fits.gz,random_position_shift
10925,0.0,0,49.7434515811787,20260506,306.6173899654786,209,2,30.0,OBJ_MP_1801_0089_cat.fits.gz,random_position_shift
10925,0.0,0,50.50809516749756,20260506,244.22509915426713,209,3,30.0,OBJ_MP_1801_0089_cat.fits.gz,random_position_shift
10925,0.004784688995215311,1,54.532084939771025,20260506,259.0613408054679,209,0,60.0,OBJ_MP_1801_0089_cat.fits.gz,random_position_shift
10925,0.0,0,52.62364553502169,20260506,317.31849141531023,209,1,60.0,OBJ_MP_1801_0089_cat.fits.gz,random_position_shift
10925,0.0,0,52.61358393074615,20260506,304.76842386387455,209,2,60.0,OBJ_MP_1801_0089_cat.fits.gz,random_position_shift
10925,0.0,0,52.562516643546644,20260506,305.5472081575589,209,3,60.0,OBJ_MP_1801_0089_cat.fits.gz,random_position_shift
14257,0.02743142144638404,11,41.497331688802575,20260507,nan,401,0,0.0,OBJ_MP_0722_0046_cat.fits.gz,unshifted_baseline
14257,0.0,0,39.795931610093774,20260507,271.1310322259646,401,0,30.0,OBJ_MP_0722_0046_cat.fits.gz,random_position_shift
14257,0.0,0,42.437355859113275,20260507,193.02608123574262,401,1,30.0,OBJ_MP_0722_0046_cat.fits.gz,random_position_shift
14257,0.0,0,39.1280717135629,20260507,287.91037209431664,401,2,30.0,OBJ_MP_0722_0046_cat.fits.gz,random_position_shift
14257,0.0024937655860349127,1,42.67669822033132,20260507,91.11974462215629,401,3,30.0,OBJ_MP_0722_0046_cat.fits.gz,random_position_shift
14257,0.0,0,43.74316162119237,20260507,206.29092051134683,401,0,60.0,OBJ_MP_0722_0046_cat.fits.gz,random_position_shift
14257,0.0,0,41.91489612291751,20260507,295.049316514319,401,1,60.0,OBJ_MP_0722_0046_cat.fits.gz,random_position_shift
14257,0.0,0,39.7622316949928,20260507,276.4675554813245,401,2,60.0,OBJ_MP_0722_0046_cat.fits.gz,random_position_shift
14257,0.0,0,42.142763302403985,20260507,296.60787351069956,401,3,60.0,OBJ_MP_0722_0046_cat.fits.gz,random_position_shift
12612,0.04591836734693878,18,46.08293624947451,20260508,nan,392,0,0.0,OBJ_MP_1397_0079_cat.fits.gz,unshifted_baseline
12612,0.0,0,44.73824060718228,20260508,10.448397183618772,392,0,30.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
12612,0.0,0,47.59372435519664,20260508,145.02727265802534,392,1,30.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
12612,0.0,0,44.46148049872191,20260508,325.2823932179227,392,2,30.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
12612,0.0,0,43.198968805428876,20260508,283.63806930518865,392,3,30.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
12612,0.0,0,47.95900559000492,20260508,20.658652007599063,392,0,60.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
12612,0.0,0,46.78006122616957,20260508,226.36039298369067,392,1,60.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
12612,0.002551020408163265,1,42.41929562327782,20260508,330.17135197572605,392,2,60.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
12612,0.002551020408163265,1,45.67285478135473,20260508,294.3565538985454,392,3,60.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
50636,0.04326923076923077,18,23.783306487684825,20260509,nan,416,0,0.0,OBJ_MP_1422_0201_cat.fits.gz,unshifted_baseline
50636,0.0,0,24.496472585368384,20260509,297.9565111555059,416,0,30.0,OBJ_MP_1422_0201_cat.fits.gz,random_position_shift
50636,0.002403846153846154,1,23.568860049789876,20260509,223.9687791154289,416,1,30.0,OBJ_MP_1422_0201_cat.fits.gz,random_position_shift
50636,0.0,0,23.924907822880208,20260509,156.49024604048998,416,2,30.0,OBJ_MP_1422_0201_cat.fits.gz,random_position_shift
50636,0.0,0,23.85727058167579,20260509,180.60313370618334,416,3,30.0,OBJ_MP_1422_0201_cat.fits.gz,random_position_shift
50636,0.0,0,23.050004015246238,20260509,196.23159907873097,416,0,60.0,OBJ_MP_1422_0201_cat.fits.gz,random_position_shift
50636,0.0,0,24.06203631698616,20260509,140.1998912401,416,1,60.0,OBJ_MP_1422_0201_cat.fits.gz,random_position_shift
50636,0.0,0,22.376461529895458,20260509,51.45071468108373,416,2,60.0,OBJ_MP_1422_0201_cat.fits.gz,random_position_shift
50636,0.0,0,23.04786629662178,20260509,36.25243405715294,416,3,60.0,OBJ_MP_1422_0201_cat.fits.gz,random_position_shift
4116,0.004739336492890996,1,79.27594589359923,20260512,nan,211,0,0.0,OBJ_MP_1804_0282_cat.fits.gz,unshifted_baseline
4116,0.0,0,78.13636425354488,20260512,303.78319186975216,211,0,30.0,OBJ_MP_1804_0282_cat.fits.gz,random_position_shift
4116,0.0,0,79.32769558934741,20260512,229.66910669395625,211,1,30.0,OBJ_MP_1804_0282_cat.fits.gz,random_position_shift
4116,0.0,0,82.98272544896021,20260512,256.30568615208847,211,2,30.0,OBJ_MP_1804_0282_cat.fits.gz,random_position_shift
4116,0.0,0,82.04317004956401,20260512,347.31492512196064,211,3,30.0,OBJ_MP_1804_0282_cat.fits.gz,random_position_shift
4116,0.0,0,77.10385249689661,20260512,112.05692664225886,211,0,60.0,OBJ_MP_1804_0282_cat.fits.gz,random_position_shift
4116,0.0,0,75.34241516643831,20260512,204.31499020284005,211,1,60.0,OBJ_MP_1804_0282_cat.fits.gz,random_position_shift
4116,0.0,0,76.71844461168861,20260512,24.784170177360576,211,2,60.0,OBJ_MP_1804_0282_cat.fits.gz,random_position_shift
4116,0.0,0,77.26017799404575,20260512,185.97356412776398,211,3,60.0,OBJ_MP_1804_0282_cat.fits.gz,random_position_shift
80819,0.049689440993788817,8,18.674116138612128,20260528,nan,161,0,0.0,OBJ_MP_1821_0254_cat.fits.gz,unshifted_baseline
80819,0.0,0,18.26902136625425,20260528,131.99776406095384,161,0,30.0,OBJ_MP_1821_0254_cat.fits.gz,random_position_shift
80819,0.012422360248447204,2,17.64636403547367,20260528,324.04531516791087,161,1,30.0,OBJ_MP_1821_0254_cat.fits.gz,random_position_shift
80819,0.0,0,16.959098784273028,20260528,85.15339098527261,161,2,30.0,OBJ_MP_1821_0254_cat.fits.gz,random_position_shift
80819,0.006211180124223602,1,18.77405395361392,20260528,350.2915219047187,161,3,30.0,OBJ_MP_1821_0254_cat.fits.gz,random_position_shift
80819,0.0,0,17.778895403651287,20260528,69.9768251992089,161,0,60.0,OBJ_MP_1821_0254_cat.fits.gz,random_position_shift
80819,0.0,0,19.400522520842237,20260528,252.19685117122185,161,1,60.0,OBJ_MP_1821_0254_cat.fits.gz,random_position_shift
80819,0.0,0,17.62213306960249,20260528,177.3309833294092,161,2,60.0,OBJ_MP_1821_0254_cat.fits.gz,random_position_shift
80819,0.0,0,18.234701481901396,20260528,176.23757503261655,161,3,60.0,OBJ_MP_1821_0254_cat.fits.gz,random_position_shift
152018,0.017467248908296942,4,12.829897279621866,20260529,nan,229,0,0.0,OBJ_MP_1696_0191_cat.fits.gz,unshifted_baseline
152018,0.0,0,13.854189237653795,20260529,28.20198984308419,229,0,30.0,OBJ_MP_1696_0191_cat.fits.gz,random_position_shift
152018,0.008733624454148471,2,13.02114830666734,20260529,304.8282747066958,229,1,30.0,OBJ_MP_1696_0191_cat.fits.gz,random_position_shift
152018,0.004366812227074236,1,13.513118558327243,20260529,32.40113764704969,229,2,30.0,OBJ_MP_1696_0191_cat.fits.gz,random_position_shift
152018,0.008733624454148471,2,13.000050417490014,20260529,304.7773222874971,229,3,30.0,OBJ_MP_1696_0191_cat.fits.gz,random_position_shift
152018,0.004366812227074236,1,12.936187477218443,20260529,66.12754195248178,229,0,60.0,OBJ_MP_1696_0191_cat.fits.gz,random_position_shift
152018,0.0,0,12.495620331315711,20260529,55.390231598760124,229,1,60.0,OBJ_MP_1696_0191_cat.fits.gz,random_position_shift
152018,0.004366812227074236,1,14.044413274568807,20260529,302.13557233336303,229,2,60.0,OBJ_MP_1696_0191_cat.fits.gz,random_position_shift
152018,0.0,0,12.360185050529466,20260529,317.8441948936687,229,3,60.0,OBJ_MP_1696_0191_cat.fits.gz,random_position_shift
7932,0.018518518518518517,6,54.57067560404665,20260530,nan,324,0,0.0,OBJ_MP_1397_0079_cat.fits.gz,unshifted_baseline
7932,0.0,0,55.60796589829248,20260530,147.71894558372531,324,0,30.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
7932,0.0,0,56.30500820386504,20260530,259.32260705481497,324,1,30.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
7932,0.0,0,56.18141116218952,20260530,129.73268559715706,324,2,30.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
7932,0.0,0,56.68683957043761,20260530,79.87621313603734,324,3,30.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
7932,0.0,0,60.00921963928829,20260530,115.11098582201971,324,0,60.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
7932,0.0,0,58.41379425371113,20260530,167.79710819841867,324,1,60.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
7932,0.0,0,60.15174916672177,20260530,13.105277156570992,324,2,60.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
7932,0.0,0,60.06470323600551,20260530,14.49599405857648,324,3,60.0,OBJ_MP_1397_0079_cat.fits.gz,random_position_shift
7367,0.0029239766081871343,1,57.25250530605851,20260601,nan,342,0,0.0,OBJ_MP_1410_0237_cat.fits.gz,unshifted_baseline
7367,0.0,0,58.60176527935235,20260601,174.7300795662699,342,0,30.0,OBJ_MP_1410_0237_cat.fits.gz,random_position_shift
7367,0.0,0,61.10704985195353,20260601,198.08744478344815,342,1,30.0,OBJ_MP_1410_0237_cat.fits.gz,random_position_shift
7367,0.0,0,59.92013368549635,20260601,133.1955915396805,342,2,30.0,OBJ_MP_1410_0237_cat.fits.gz,random_position_shift
7367,0.0,0,59.80508772942969,20260601,348.50289033946433,342,3,30.0,OBJ_MP_1410_0237_cat.fits.gz,random_position_shift
7367,0.0,0,62.82120201784905,20260601,276.24146344088314,342,0,60.0,OBJ_MP_1410_0237_cat.fits.gz,random_position_shift
7367,0.0,0,61.092086722285515,20260601,104.30234416273711,342,1,60.0,OBJ_MP_1410_0237_cat.fits.gz,random_position_shift
7367,0.0,0,62.421499048200374,20260601,127.62079802295439,342,2,60.0,OBJ_MP_1410_0237_cat.fits.gz,random_position_shift
7367,0.0,0,58.38650252475635,20260601,207.64139727972918,342,3,60.0,OBJ_MP_1410_0237_cat.fits.gz,random_position_shift
370,0.0,0,1076.6867644487374,20260605,nan,195,0,0.0,OBJ_MP_1526_0047_cat.fits.gz,unshifted_baseline
370,0.005128205128205128,1,1053.543843528673,20260605,252.67151631875691,195,0,30.0,OBJ_MP_1526_0047_cat.fits.gz,random_position_shift
370,0.0,0,1088.9503362913383,20260605,60.30173860775788,195,1,30.0,OBJ_MP_1526_0047_cat.fits.gz,random_position_shift
370,0.0,0,1072.58542213242,20260605,167.820818982554,195,2,30.0,OBJ_MP_1526_0047_cat.fits.gz,random_position_shift
370,0.0,0,1067.2602431494672,20260605,111.02698449268769,195,3,30.0,OBJ_MP_1526_0047_cat.fits.gz,random_position_shift
370,0.0,0,1026.8391714231318,20260605,250.5279663519452,195,0,60.0,OBJ_MP_1526_0047_cat.fits.gz,random_position_shift
370,0.0,0,1047.0722666021948,20260605,211.22160773125614,195,1,60.0,OBJ_MP_1526_0047_cat.fits.gz,random_position_shift
370,0.0,0,1033.7817954888287,20260605,262.8665016535054,195,2,60.0,OBJ_MP_1526_0047_cat.fits.gz,random_position_shift
370,0.0,0,1050.377489971082,20260605,162.99348062895606,195,3,60.0,OBJ_MP_1526_0047_cat.fits.gz,random_position_shift
21853,0.06526806526806526,28,32.61298929742779,20260611,nan,429,0,0.0,OBJ_MP_1277_0152_cat.fits.gz,unshifted_baseline
21853,0.0,0,32.7733963839246,20260611,228.16552960018336,429,0,30.0,OBJ_MP_1277_0152_cat.fits.gz,random_position_shift
21853,0.0,0,32.09051769580674,20260611,216.2892752582498,429,1,30.0,OBJ_MP_1277_0152_cat.fits.gz,random_position_shift
21853,0.0,0,32.461201582108906,20260611,172.88840794326063,429,2,30.0,OBJ_MP_1277_0152_cat.fits.gz,random_position_shift
21853,0.0,0,31.202002980648672,20260611,32.50434743722425,429,3,30.0,OBJ_MP_1277_0152_cat.fits.gz,random_position_shift
21853,0.002331002331002331,1,35.21518912832174,20260611,278.73476259876253,429,0,60.0,OBJ_MP_1277_0152_cat.fits.gz,random_position_shift
21853,0.0,0,35.20289136515976,20260611,3.2726252976488355,429,1,60.0,OBJ_MP_1277_0152_cat.fits.gz,random_position_shift
21853,0.0,0,33.017481393773004,20260611,307.3175044386731,429,2,60.0,OBJ_MP_1277_0152_cat.fits.gz,random_position_shift
21853,0.0,0,34.50547717242673,20260611,356.7117956247274,429,3,60.0,OBJ_MP_1277_0152_cat.fits.gz,random_position_shift
22797,0.06569343065693431,9,37.33358896457654,20260617,nan,137,0,0.0,OBJ_MP_1805_0059_cat.fits.gz,unshifted_baseline
22797,0.0,0,33.252297440456374,20260617,138.6574917230542,137,0,30.0,OBJ_MP_1805_0059_cat.fits.gz,random_position_shift
22797,0.0,0,35.730008906673454,20260617,164.01908648423415,137,1,30.0,OBJ_MP_1805_0059_cat.fits.gz,random_position_shift
22797,0.0072992700729927005,1,33.24504754403408,20260617,103.31472161841917,137,2,30.0,OBJ_MP_1805_0059_cat.fits.gz,random_position_shift
22797,0.0,0,36.05782211106233,20260617,308.6487547599781,137,3,30.0,OBJ_MP_1805_0059_cat.fits.gz,random_position_shift
22797,0.0,0,34.9593143008225,20260617,106.42315002262612,137,0,60.0,OBJ_MP_1805_0059_cat.fits.gz,random_position_shift
22797,0.0,0,34.609069039568645,20260617,38.484417268729835,137,1,60.0,OBJ_MP_1805_0059_cat.fits.gz,random_position_shift
22797,0.0,0,34.64742620879945,20260617,43.25457453151647,137,2,60.0,OBJ_MP_1805_0059_cat.fits.gz,random_position_shift
22797,0.0,0,34.31974295289901,20260617,251.0878976366081,137,3,60.0,OBJ_MP_1805_0059_cat.fits.gz,random_position_shift
127293,0.04710144927536232,13,11.9228907460877,20260620,nan,276,0,0.0,OBJ_MP_1572_0200_cat.fits.gz,unshifted_baseline
127293,0.0036231884057971015,1,14.184886563927115,20260620,287.9604312895298,276,0,30.0,OBJ_MP_1572_0200_cat.fits.gz,random_position_shift
127293,0.0036231884057971015,1,14.071942037291699,20260620,126.72848054234119,276,1,30.0,OBJ_MP_1572_0200_cat.fits.gz,random_position_shift
127293,0.0036231884057971015,1,12.90728068983941,20260620,358.74995912361913,276,2,30.0,OBJ_MP_1572_0200_cat.fits.gz,random_position_shift
127293,0.0036231884057971015,1,13.100554178929407,20260620,347.171014043043,276,3,30.0,OBJ_MP_1572_0200_cat.fits.gz,random_position_shift
127293,0.0,0,13.845333678107073,20260620,146.54945570848045,276,0,60.0,OBJ_MP_1572_0200_cat.fits.gz,random_position_shift
127293,0.007246376811594203,2,12.988468709779045,20260620,19.96392604691574,276,1,60.0,OBJ_MP_1572_0200_cat.fits.gz,random_position_shift
127293,0.0,0,13.41887138500998,20260620,178.25518484425262,276,2,60.0,OBJ_MP_1572_0200_cat.fits.gz,random_position_shift
127293,0.0036231884057971015,1,13.590469768555765,20260620,60.77778179475853,276,3,60.0,OBJ_MP_1572_0200_cat.fits.gz,random_position_shift
18135,0.031496062992125984,4,36.579497159241505,20260715,nan,127,0,0.0,OBJ_MP_1808_0072_cat.fits.gz,unshifted_baseline
18135,0.0,0,35.78113763399593,20260715,295.3703107245558,127,0,30.0,OBJ_MP_1808_0072_cat.fits.gz,random_position_shift
18135,0.0,0,37.49780598527626,20260715,194.19166075999436,127,1,30.0,OBJ_MP_1808_0072_cat.fits.gz,random_position_shift
18135,0.0,0,35.854628698590126,20260715,291.19121843590574,127,2,30.0,OBJ_MP_1808_0072_cat.fits.gz,random_position_shift
18135,0.0,0,37.4413269284199,20260715,165.96116761522993,127,3,30.0,OBJ_MP_1808_0072_cat.fits.gz,random_position_shift
18135,0.0,0,36.94882795487757,20260715,105.303198192781,127,0,60.0,OBJ_MP_1808_0072_cat.fits.gz,random_position_shift
18135,0.0,0,43.17138289809763,20260715,216.3146614494143,127,1,60.0,OBJ_MP_1808_0072_cat.fits.gz,random_position_shift
18135,0.0,0,34.85704340191296,20260715,269.9490557408029,127,2,60.0,OBJ_MP_1808_0072_cat.fits.gz,random_position_shift
18135,0.0,0,35.88525058829034,20260715,357.1648221461004,127,3,60.0,OBJ_MP_1808_0072_cat.fits.gz,random_position_shift
